game_system,rules_edition,edition_informative,event_count,representative_title,exact-system-rank_id,exact-system-rank_name,exact-system-rank_score,fuzzy-system-rank_id,fuzzy-system-rank_name,fuzzy-system-rank_score,fuzzy-system-rated_id,fuzzy-system-rated_name,fuzzy-system-rated_score,token-system-rank_id,token-system-rank_name,token-system-rank_score,exact-always-edition-rank_id,exact-always-edition-rank_name,exact-always-edition-rank_score,fuzzy-always-edition-rank_id,fuzzy-always-edition-rank_name,fuzzy-always-edition-rank_score,token-always-edition-rank_id,token-always-edition-rank_name,token-always-edition-rank_score,exact-smart-edition-rank_id,exact-smart-edition-rank_name,exact-smart-edition-rank_score,fuzzy-smart-edition-rank_id,fuzzy-smart-edition-rank_name,fuzzy-smart-edition-rank_score,fuzzy-smart-edition-rated_id,fuzzy-smart-edition-rated_name,fuzzy-smart-edition-rated_score,token-smart-edition-rank_id,token-smart-edition-rank_name,token-smart-edition-rank_score,fuzzy-title-rank_id,fuzzy-title-rank_name,fuzzy-title-rank_score,exact-title-derived-always-rank_id,exact-title-derived-always-rank_name,exact-title-derived-always-rank_score,fuzzy-title-derived-always-rank_id,fuzzy-title-derived-always-rank_name,fuzzy-title-derived-always-rank_score,exact-title-derived-smart-rank_id,exact-title-derived-smart-rank_name,exact-title-derived-smart-rank_score,fuzzy-title-derived-smart-rank_id,fuzzy-title-derived-smart-rank_name,fuzzy-title-derived-smart-rank_score,fuzzy-title-derived-smart-rated_id,fuzzy-title-derived-smart-rated_name,fuzzy-title-derived-smart-rated_score,token-title-derived-smart-rank_id,token-title-derived-smart-rank_name,token-title-derived-smart-rank_score,agreement_count,consensus_id,consensus_name,correct_bgg_id
New Kingdom: Gardeners,1st,false,4,New Kingdom: Gardeners - Learn to Play!,367732,New Kingdom: Gardeners,1.0000,367732,New Kingdom: Gardeners,1.0000,367732,New Kingdom: Gardeners,1.0000,367732,New Kingdom: Gardeners,1.0000,,,,367732,New Kingdom: Gardeners,0.8400,367732,New Kingdom: Gardeners,0.7500,367732,New Kingdom: Gardeners,1.0000,367732,New Kingdom: Gardeners,1.0000,367732,New Kingdom: Gardeners,1.0000,367732,New Kingdom: Gardeners,1.0000,367732,New Kingdom: Gardeners,0.6000,,,,367732,New Kingdom: Gardeners,0.6562,,,,367732,New Kingdom: Gardeners,0.6562,367732,New Kingdom: Gardeners,0.6562,367732,New Kingdom: Gardeners,0.6000,15,367732,New Kingdom: Gardeners,
Robo Rally,Transformers,true,29,Robo Rally Transformers Demo,216201,Robo Rally,1.0000,216201,Robo Rally,1.0000,216201,Robo Rally,1.0000,216201,Robo Rally,1.0000,397840,Robo Rally Transformers,1.0000,397840,Robo Rally Transformers,1.0000,397840,Robo Rally Transformers,1.0000,397840,Robo Rally Transformers,1.0000,397840,Robo Rally Transformers,1.0000,397840,Robo Rally Transformers,1.0000,397840,Robo Rally Transformers,1.0000,397840,Robo Rally Transformers,0.8214,,,,455901,Robo Rally Dice,0.5217,,,,455901,Robo Rally Dice,0.5217,455901,Robo Rally Dice,0.5217,216201,Robo Rally,0.6667,8,397840,Robo Rally Transformers,
Viticulture Tuscany,1st,false,1,Viticulture Tuscany,,,,128621,Viticulture,0.5789,128621,Viticulture,0.5789,128621,Viticulture,0.5000,,,,19615,Culture & Conquest,0.5217,128621,Viticulture,0.3333,,,,128621,Viticulture,0.5789,128621,Viticulture,0.5789,128621,Viticulture,0.5000,128621,Viticulture,0.5789,,,,,,,,,,128621,Viticulture,0.5789,128621,Viticulture,0.5789,128621,Viticulture,0.5000,11,128621,Viticulture,
BANG!,4th,false,22,BANG! Casual Play Old West Shootout,3955,BANG!,1.0000,3955,BANG!,1.0000,3955,BANG!,1.0000,3955,BANG!,1.0000,,,,11861,Bang Box,0.6250,3955,BANG!,0.5000,3955,BANG!,1.0000,3955,BANG!,1.0000,3955,BANG!,1.0000,3955,BANG!,1.0000,37720,Old West Shootout,0.5000,,,,228617,Bangaroo,0.2059,,,,228617,Bangaroo,0.2059,228617,Bangaroo,0.2059,3955,BANG!,0.1667,10,3955,BANG!,
Goa,1st,false,4,Goa,9216,Goa,1.0000,9216,Goa,1.0000,9216,Goa,1.0000,9216,Goa,1.0000,,,,421502,Hora Est,0.6250,9216,Goa,0.5000,9216,Goa,1.0000,9216,Goa,1.0000,9216,Goa,1.0000,9216,Goa,1.0000,9216,Goa,1.0000,,,,,,,9216,Goa,1.0000,9216,Goa,1.0000,9216,Goa,1.0000,9216,Goa,1.0000,14,9216,Goa,
Get Me a Fresh Brain,1st,false,1,Get Me a Fresh Brain,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,,,,221846,Get Me a Fresh Brain!,0.8333,221846,Get Me a Fresh Brain!,0.8333,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,,,,,,,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,221846,Get Me a Fresh Brain!,1.0000,15,221846,Get Me a Fresh Brain!,
Tribulation,1st,false,2,Tribulation - Learn to Play!,3417,Tribulation,1.0000,3417,Tribulation,1.0000,3417,Tribulation,1.0000,3417,Tribulation,1.0000,,,,3417,Tribulation,0.7333,3417,Tribulation,0.5000,3417,Tribulation,1.0000,3417,Tribulation,1.0000,3417,Tribulation,1.0000,3417,Tribulation,1.0000,323903,Insert Coin to play,0.4800,,,,3417,Tribulation,0.5000,,,,3417,Tribulation,0.5000,3417,Tribulation,0.5000,3417,Tribulation,0.3333,14,3417,Tribulation,
Ticket to Ride,Nederlands,true,2,Ticket to Ride:  Nederlands,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,,,,225244,Ticket to Ride: Germany,0.7600,9209,Ticket to Ride,0.7500,,,,225244,Ticket to Ride: Germany,0.7600,225244,Ticket to Ride: Germany,0.7600,9209,Ticket to Ride,0.7500,225244,Ticket to Ride: Germany,0.7600,,,,225244,Ticket to Ride: Germany,0.7600,,,,225244,Ticket to Ride: Germany,0.7600,225244,Ticket to Ride: Germany,0.7600,9209,Ticket to Ride,0.7500,7,9209,Ticket to Ride,
Roborally,homebrew,true,3,RoboRally: Space Station Mobius,18,RoboRally,1.0000,18,RoboRally,1.0000,18,RoboRally,1.0000,18,RoboRally,1.0000,,,,455901,Robo Rally Dice,0.5556,18,RoboRally,0.5000,,,,455901,Robo Rally Dice,0.5556,455901,Robo Rally Dice,0.5556,18,RoboRally,0.5000,356414,Space Station Phoenix,0.4667,,,,455901,Robo Rally Dice,0.3667,,,,455901,Robo Rally Dice,0.3667,455901,Robo Rally Dice,0.3667,18,RoboRally,0.2500,7,18,RoboRally,
Alchemists,1st,false,21,Alchemists Learn to Play,161970,Alchemists,1.0000,161970,Alchemists,1.0000,161970,Alchemists,1.0000,161970,Alchemists,1.0000,,,,125267,Alchemist's Quest,0.7647,161970,Alchemists,0.5000,161970,Alchemists,1.0000,161970,Alchemists,1.0000,161970,Alchemists,1.0000,161970,Alchemists,1.0000,377897,Alchemist Library,0.5417,,,,377897,Alchemist Library,0.6190,,,,377897,Alchemist Library,0.6190,377897,Alchemist Library,0.6190,161970,Alchemists,0.3333,10,161970,Alchemists,
Formula D,1st,false,4,Formula D: Up to 10-Car Race,37904,Formula D,1.0000,37904,Formula D,1.0000,37904,Formula D,1.0000,37904,Formula D,1.0000,,,,37904,Formula D,0.6923,37904,Formula D,0.6667,37904,Formula D,1.0000,37904,Formula D,1.0000,37904,Formula D,1.0000,37904,Formula D,1.0000,29832,Gardner's Stock Car Race,0.5185,,,,329945,Formula BoardGame,0.5000,,,,329945,Formula BoardGame,0.5000,329945,Formula BoardGame,0.5000,37904,Formula D,0.3333,11,37904,Formula D,
Camel Up,1st,false,4,Camel Up,153938,Camel Up,1.0000,153938,Camel Up,1.0000,153938,Camel Up,1.0000,153938,Camel Up,1.0000,,,,153938,Camel Up,0.6667,153938,Camel Up,0.6667,153938,Camel Up,1.0000,153938,Camel Up,1.0000,153938,Camel Up,1.0000,153938,Camel Up,1.0000,153938,Camel Up,1.0000,,,,,,,153938,Camel Up,1.0000,153938,Camel Up,1.0000,153938,Camel Up,1.0000,153938,Camel Up,1.0000,15,153938,Camel Up,
Maki Master,1st,false,12,Maki Master,392455,Maki Master,1.0000,392455,Maki Master,1.0000,392455,Maki Master,1.0000,392455,Maki Master,1.0000,,,,392455,Maki Master,0.7333,392455,Maki Master,0.6667,392455,Maki Master,1.0000,392455,Maki Master,1.0000,392455,Maki Master,1.0000,392455,Maki Master,1.0000,392455,Maki Master,1.0000,,,,,,,392455,Maki Master,1.0000,392455,Maki Master,1.0000,392455,Maki Master,1.0000,392455,Maki Master,1.0000,15,392455,Maki Master,
Notre Dame,1st,false,2,Notre Dame,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,,,,25554,Notre Dame,0.7143,25554,Notre Dame,0.6667,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,,,,,,,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,25554,Notre Dame,1.0000,15,25554,Notre Dame,
Gorinto,1st,false,6,Gorinto,270293,Gorinto,1.0000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,,,,270293,Gorinto,0.6364,270293,Gorinto,0.5000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,,,,,,,270293,Gorinto,1.0000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,270293,Gorinto,1.0000,15,270293,Gorinto,
Robo Rally,Giant LEGO,true,22,Super Robo Rally - King of the Hill,216201,Robo Rally,1.0000,216201,Robo Rally,1.0000,216201,Robo Rally,1.0000,216201,Robo Rally,1.0000,,,,455901,Robo Rally Dice,0.6190,216201,Robo Rally,0.5000,,,,455901,Robo Rally Dice,0.6190,455901,Robo Rally Dice,0.6190,216201,Robo Rally,0.5000,254629,World Of Mythology: King Of The Hill,0.5714,,,,455901,Robo Rally Dice,0.4615,,,,455901,Robo Rally Dice,0.4615,455901,Robo Rally Dice,0.4615,216201,Robo Rally,0.4000,7,216201,Robo Rally,
Ticket to Ride,Europe,true,5,Ticket to Ride:  Europe,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14996,Ticket to Ride: Europe,1.0000,14,14996,Ticket to Ride: Europe,
Game of Thrones,2nd,false,2,Game of Thrones the Board Game,,,,6472,A Game of Thrones,0.8824,6472,A Game of Thrones,0.8824,6472,A Game of Thrones,0.7500,,,,6472,A Game of Thrones,0.6842,6472,A Game of Thrones,0.6000,,,,6472,A Game of Thrones,0.8824,6472,A Game of Thrones,0.8824,6472,A Game of Thrones,0.7500,129976,Game of Thrones: The Card Game,0.9333,,,,346199,A Game of Thrones: B'Twixt,0.6800,,,,346199,A Game of Thrones: B'Twixt,0.6800,346199,A Game of Thrones: B'Twixt,0.6800,6472,A Game of Thrones,0.6000,9,6472,A Game of Thrones,
Legacy at Sea,1st,false,3,Legacy At Sea,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,,,,190528,Legacy at Sea,0.7647,190528,Legacy at Sea,0.7500,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,,,,,,,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,190528,Legacy at Sea,1.0000,15,190528,Legacy at Sea,
Endeavor: Deep Sea,1st,false,6,Endeavor: Deep Sea,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,,,,367966,Endeavor: Deep Sea,0.8095,367966,Endeavor: Deep Sea,0.7500,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,,,,,,,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,367966,Endeavor: Deep Sea,1.0000,15,367966,Endeavor: Deep Sea,
Kingdom Death: Monster,1.5,true,4,Kingdom Death: Monster,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,,,,55690,Kingdom Death: Monster,0.8400,55690,Kingdom Death: Monster,0.6000,,,,55690,Kingdom Death: Monster,0.8400,55690,Kingdom Death: Monster,0.8400,55690,Kingdom Death: Monster,0.6000,55690,Kingdom Death: Monster,1.0000,,,,,,,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,55690,Kingdom Death: Monster,1.0000,14,55690,Kingdom Death: Monster,
We're Doomed!,1st,false,10,We're Doomed! (with Meritocracy),264806,We're Doomed!,1.0000,264806,We're Doomed!,1.0000,264806,We're Doomed!,1.0000,264806,We're Doomed!,1.0000,,,,264806,We're Doomed!,0.7500,264806,We're Doomed!,0.7500,264806,We're Doomed!,1.0000,264806,We're Doomed!,1.0000,264806,We're Doomed!,1.0000,264806,We're Doomed!,1.0000,192196,People with Memory,0.4828,,,,264806,We're Doomed!,0.5000,,,,264806,We're Doomed!,0.5000,264806,We're Doomed!,0.5000,264806,We're Doomed!,0.7500,14,264806,We're Doomed!,
Gnome Hollow,1st,false,38,Gnome Hollow,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,,,,332885,Gnome Hollow,0.7500,332885,Gnome Hollow,0.6667,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,,,,,,,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,332885,Gnome Hollow,1.0000,15,332885,Gnome Hollow,
The Night Cage,1st,false,11,The Night Cage: Shrieking Hollow,306709,The Night Cage,1.0000,306709,The Night Cage,1.0000,306709,The Night Cage,1.0000,306709,The Night Cage,1.0000,,,,306709,The Night Cage,0.7778,306709,The Night Cage,0.7500,306709,The Night Cage,1.0000,306709,The Night Cage,1.0000,306709,The Night Cage,1.0000,306709,The Night Cage,1.0000,447588,The Nights of King Ludd,0.5161,,,,306709,The Night Cage,0.4516,,,,306709,The Night Cage,0.4516,306709,The Night Cage,0.4516,306709,The Night Cage,0.6000,14,306709,The Night Cage,
Massive Darkness,2nd,false,6,Massive Darkness 2 - Quest of Crystal and Lava #1,197070,Massive Darkness,1.0000,197070,Massive Darkness,1.0000,197070,Massive Darkness,1.0000,197070,Massive Darkness,1.0000,,,,197070,Massive Darkness,0.8000,197070,Massive Darkness,0.6667,197070,Massive Darkness,1.0000,197070,Massive Darkness,1.0000,197070,Massive Darkness,1.0000,197070,Massive Darkness,1.0000,436759,Massive Darkness: Dungeons of Shadowreach,0.5435,,,,315610,Massive Darkness 2: Hellscape,0.5897,,,,315610,Massive Darkness 2: Hellscape,0.5897,315610,Massive Darkness 2: Hellscape,0.5897,315610,Massive Darkness 2: Hellscape,0.3750,10,197070,Massive Darkness,
Ticket to Ride,Japan,true,2,Ticket to Ride:  Japan,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,9209,Ticket to Ride,1.0000,,,,403221,Ticket to Ride: Paris,0.8000,9209,Ticket to Ride,0.7500,,,,403221,Ticket to Ride: Paris,0.8000,403221,Ticket to Ride: Paris,0.8000,9209,Ticket to Ride,0.7500,403221,Ticket to Ride: Paris,0.8000,,,,403221,Ticket to Ride: Paris,0.8000,,,,403221,Ticket to Ride: Paris,0.8000,403221,Ticket to Ride: Paris,0.8000,9209,Ticket to Ride,0.7500,7,9209,Ticket to Ride,
Conspiracy Theory Trivia,1st,false,1,Conspiracy Theory Trivia Board Game,,,,235399,Conspiracy Theory,0.7083,235399,Conspiracy Theory,0.7083,235399,Conspiracy Theory,0.6667,,,,315599,Conspiracy Theory Travel Edition,0.7188,235399,Conspiracy Theory,0.5000,,,,235399,Conspiracy Theory,0.7083,235399,Conspiracy Theory,0.7083,235399,Conspiracy Theory,0.6667,236449,Conspiracy Theory Trivia Board Game,1.0000,236449,Conspiracy Theory Trivia Board Game,1.0000,236449,Conspiracy Theory Trivia Board Game,1.0000,236449,Conspiracy Theory Trivia Board Game,1.0000,236449,Conspiracy Theory Trivia Board Game,1.0000,236449,Conspiracy Theory Trivia Board Game,1.0000,236449,Conspiracy Theory Trivia Board Game,1.0000,7,235399,Conspiracy Theory,
Fish 'n' Katz,2nd,false,43,Giant Fish 'n' Katz,,,,328536,Fish & Katz,0.9091,328536,Fish & Katz,0.9091,288533,Fish 'n' Flip,0.5000,,,,328536,Fish & Katz,0.6667,288533,Fish 'n' Flip,0.4000,,,,328536,Fish & Katz,0.9091,328536,Fish & Katz,0.9091,288533,Fish 'n' Flip,0.5000,328536,Fish & Katz,0.5882,,,,328536,Fish & Katz,0.5882,,,,328536,Fish & Katz,0.5882,328536,Fish & Katz,0.5882,288533,Fish 'n' Flip,0.4000,9,328536,Fish & Katz,
AQUA,1st,false,42,AQUA,405924,Aqua,1.0000,405924,Aqua,1.0000,405924,Aqua,1.0000,405924,Aqua,1.0000,,,,93098,Aquaquest,0.6667,405924,Aqua,0.5000,405924,Aqua,1.0000,405924,Aqua,1.0000,405924,Aqua,1.0000,405924,Aqua,1.0000,405924,Aqua,1.0000,,,,,,,405924,Aqua,1.0000,405924,Aqua,1.0000,405924,Aqua,1.0000,405924,Aqua,1.0000,14,405924,Aqua,
Printing Press,1st,false,2,Printing Press,390606,Printing Press,1.0000,390606,Printing Press,1.0000,390606,Printing Press,1.0000,390606,Printing Press,1.0000,,,,390606,Printing Press,0.7778,390606,Printing Press,0.6667,390606,Printing Press,1.0000,390606,Printing Press,1.0000,390606,Printing Press,1.0000,390606,Printing Press,1.0000,390606,Printing Press,1.0000,,,,,,,390606,Printing Press,1.0000,390606,Printing Press,1.0000,390606,Printing Press,1.0000,390606,Printing Press,1.0000,15,390606,Printing Press,
Potion Explosion,1st,false,1,Potion Explosion,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,,,,180974,Potion Explosion,0.8000,180974,Potion Explosion,0.6667,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,,,,,,,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,180974,Potion Explosion,1.0000,15,180974,Potion Explosion,
War Room,2nd,false,1,War Room by Larry Harris,229713,War Room,1.0000,229713,War Room,1.0000,229713,War Room,1.0000,229713,War Room,1.0000,,,,229713,War Room,0.6667,229713,War Room,0.6667,229713,War Room,1.0000,229713,War Room,1.0000,229713,War Room,1.0000,229713,War Room,1.0000,355829,Way Too Many Cats!,0.4583,,,,229713,War Room,0.3810,,,,229713,War Room,0.3810,229713,War Room,0.3810,229713,War Room,0.5000,14,229713,War Room,
Oceans,1st,false,2,Oceans,232414,Oceans,1.0000,232414,Oceans,1.0000,232414,Oceans,1.0000,232414,Oceans,1.0000,,,,232414,Oceans,0.6000,232414,Oceans,0.5000,232414,Oceans,1.0000,232414,Oceans,1.0000,232414,Oceans,1.0000,232414,Oceans,1.0000,232414,Oceans,1.0000,,,,,,,232414,Oceans,1.0000,232414,Oceans,1.0000,232414,Oceans,1.0000,232414,Oceans,1.0000,15,232414,Oceans,
Empire Builder,6th,true,11,Empire Builder: Australia (Australian Rails),168,Empire Builder,1.0000,168,Empire Builder,1.0000,168,Empire Builder,1.0000,168,Empire Builder,1.0000,,,,168,Empire Builder,0.7778,168,Empire Builder,0.6667,,,,168,Empire Builder,0.7778,168,Empire Builder,0.7778,168,Empire Builder,0.6667,309272,Around Australia Car Trial,0.4634,,,,411593,Empire Builder: Europe,0.4146,,,,411593,Empire Builder: Europe,0.4146,411593,Empire Builder: Europe,0.4146,168,Empire Builder,0.4000,10,168,Empire Builder,
Street Fighter: The Miniatures Game,1st,false,4,Street Fighter: The Miniatures Game,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,,,,193428,Street Fighter: The Miniatures Game,0.8947,193428,Street Fighter: The Miniatures Game,0.8333,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,,,,,,,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,193428,Street Fighter: The Miniatures Game,1.0000,15,193428,Street Fighter: The Miniatures Game,
Dwellings of Eldervale,2nd,false,13,Dwellings of Eldervale,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,,,,271055,Dwellings of Eldervale,0.8462,271055,Dwellings of Eldervale,0.7500,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,,,,,,,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,271055,Dwellings of Eldervale,1.0000,15,271055,Dwellings of Eldervale,
The White Castle,1st,false,13,The White Castle,371942,The White Castle,1.0000,371942,The White Castle,1.0000,371942,The White Castle,1.0000,371942,The White Castle,1.0000,,,,438936,The White Castle Duel,0.8095,371942,The White Castle,0.7500,371942,The White Castle,1.0000,371942,The White Castle,1.0000,371942,The White Castle,1.0000,371942,The White Castle,1.0000,371942,The White Castle,1.0000,,,,,,,371942,The White Castle,1.0000,371942,The White Castle,1.0000,371942,The White Castle,1.0000,371942,The White Castle,1.0000,14,371942,The White Castle,
Black Orchestra,2nd,false,1,Black Orchestra,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,,,,156858,Black Orchestra,0.7895,156858,Black Orchestra,0.6667,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,,,,,,,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,156858,Black Orchestra,1.0000,15,156858,Black Orchestra,
Xia: Legends of a Drift System,1st,false,5,Xia: Legends of a Drift System,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,,,,82222,Xia: Legends of a Drift System,0.8788,82222,Xia: Legends of a Drift System,0.8571,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,,,,,,,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,82222,Xia: Legends of a Drift System,1.0000,15,82222,Xia: Legends of a Drift System,
Fractured Sky,1st,false,1,Fractured Sky,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,,,,370581,Fractured Sky,0.7647,370581,Fractured Sky,0.6667,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,,,,,,,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,370581,Fractured Sky,1.0000,15,370581,Fractured Sky,
Agree to Disagree,1st,false,3,Agree to Disagree,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,,,,388659,Agree to Disagree,0.8095,388659,Agree to Disagree,0.7500,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,,,,,,,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,388659,Agree to Disagree,1.0000,15,388659,Agree to Disagree,
Horrified: World of Monsters,2024,true,2,Learn-To-Play Horrified: World of Monsters,423434,Horrified: World of Monsters,1.0000,423434,Horrified: World of Monsters,1.0000,423434,Horrified: World of Monsters,1.0000,423434,Horrified: World of Monsters,1.0000,,,,423434,Horrified: World of Monsters,0.8438,423434,Horrified: World of Monsters,0.8000,,,,423434,Horrified: World of Monsters,0.8438,423434,Horrified: World of Monsters,0.8438,423434,Horrified: World of Monsters,0.8000,423434,Horrified: World of Monsters,0.6585,,,,423434,Horrified: World of Monsters,0.7105,,,,423434,Horrified: World of Monsters,0.7105,423434,Horrified: World of Monsters,0.7105,423434,Horrified: World of Monsters,0.6667,14,423434,Horrified: World of Monsters,
Tapple,1st,false,24,Tapple,129556,Tapple,1.0000,129556,Tapple,1.0000,129556,Tapple,1.0000,129556,Tapple,1.0000,,,,200114,Tapple 10,0.8000,129556,Tapple,0.5000,129556,Tapple,1.0000,129556,Tapple,1.0000,129556,Tapple,1.0000,129556,Tapple,1.0000,129556,Tapple,1.0000,,,,,,,129556,Tapple,1.0000,129556,Tapple,1.0000,129556,Tapple,1.0000,129556,Tapple,1.0000,14,129556,Tapple,
